Date,"Transaction ID:",Details,Turnover,Balance,Currency
"2018-09-19 16:00:03",438965073,Deposits,500,500,EUR
"2018-09-19 16:00:14",438965112,"Loan 4714107-02 - investment in loan  ",-10,490,EUR
"2018-09-19 16:00:16",438965114,"Loan 5502382-01 - investment in loan  ",-10,480,EUR
"2018-09-19 16:00:17",438965116,"Loan 5502375-01 - investment in loan  ",-10,470,EUR
"2018-09-19 16:00:18",438965119,"Loan 5502385-01 - investment in loan  ",-10,460,EUR
"2018-09-19 16:00:19",438965121,"Loan 5502404-01 - investment in loan  ",-10,450,EUR
"2018-09-19 16:00:21",438965124,"Loan 5503213-01 - investment in loan  ",-10,440,EUR
"2018-09-19 16:00:22",438965126,"Loan 5503218-01 - investment in loan  ",-10,430,EUR
"2018-09-19 16:00:23",438965129,"Loan 5503217-01 - investment in loan  ",-10,420,EUR
"2018-09-19 16:00:24",438965131,"Loan 5502380-01 - investment in loan  ",-10,410,EUR
"2018-09-19 16:00:25",438965134,"Loan 5503223-01 - investment in loan  ",-10,400,EUR
"2018-09-19 16:00:27",438965136,"Loan 5502390-01 - investment in loan  ",-10,390,EUR
"2018-09-19 16:00:28",438965139,"Loan 5503211-01 - investment in loan  ",-10,380,EUR
"2018-09-19 16:00:29",438965141,"Loan 5503220-01 - investment in loan  ",-10,370,EUR
"2018-09-19 16:00:30",438965145,"Loan 5502760-01 - investment in loan  ",-10,360,EUR
"2018-09-19 16:00:32",438965148,"Loan 5503322-01 - investment in loan  ",-10,350,EUR
"2018-09-19 16:00:33",438965151,"Loan 5503354-01 - investment in loan  ",-10,340,EUR
"2018-09-19 16:00:34",438965153,"Loan 5502836-01 - investment in loan  ",-10,330,EUR
"2018-09-19 16:00:36",438965156,"Loan 5502801-01 - investment in loan  ",-10,320,EUR
"2018-09-19 16:00:37",438965158,"Loan 5502756-01 - investment in loan  ",-10,310,EUR
"2018-09-19 16:00:38",438965160,"Loan 5502562-01 - investment in loan  ",-10,300,EUR
"2018-09-19 16:00:39",438965163,"Loan 5503479-01 - investment in loan  ",-10,290,EUR
"2018-09-19 16:00:41",438965165,"Loan 5503482-01 - investment in loan  ",-10,280,EUR
"2018-09-19 16:00:42",438965168,"Loan 5503179-01 - investment in loan  ",-10,270,EUR
"2018-09-19 16:00:43",438965170,"Loan 5502633-01 - investment in loan  ",-10,260,EUR
"2018-09-19 16:00:44",438965173,"Loan 5503427-01 - investment in loan  ",-10,250,EUR
"2018-09-19 16:00:46",438965175,"Loan 5502850-01 - investment in loan  ",-10,240,EUR
"2018-09-19 16:00:47",438965177,"Loan 5503035-01 - investment in loan  ",-10,230,EUR
"2018-09-19 16:00:48",438965180,"Loan 5502394-01 - investment in loan  ",-10,220,EUR
"2018-09-19 16:00:49",438965182,"Loan 5502816-01 - investment in loan  ",-10,210,EUR
"2018-09-19 16:00:50",438965205,"Loan 5502682-01 - investment in loan  ",-10,200,EUR
"2018-09-19 16:00:52",438965207,"Loan 5503436-01 - investment in loan  ",-10,190,EUR
"2018-09-19 16:00:53",438965211,"Loan 5502678-01 - investment in loan  ",-10,180,EUR
"2018-09-19 16:00:54",438965213,"Loan 5502764-01 - investment in loan  ",-10,170,EUR
"2018-09-19 16:00:55",438965215,"Loan 5503340-01 - investment in loan  ",-10,160,EUR
"2018-09-19 16:00:56",438965218,"Loan 5503033-01 - investment in loan  ",-10,150,EUR
"2018-09-19 16:00:58",438965220,"Loan 5503129-01 - investment in loan  ",-10,140,EUR
"2018-09-19 16:00:59",438965223,"Loan 5503241-01 - investment in loan  ",-10,130,EUR
"2018-09-19 16:01:00",438965225,"Loan 5503160-01 - investment in loan  ",-10,120,EUR
"2018-09-19 16:01:01",438965228,"Loan 5503263-01 - investment in loan  ",-10,110,EUR
"2018-09-19 16:01:03",438965230,"Loan 5502710-01 - investment in loan  ",-10,100,EUR
"2018-09-19 16:01:05",438965233,"Loan 5502592-01 - investment in loan  ",-10,90,EUR
"2018-09-19 16:01:06",438965237,"Loan 5503210-01 - investment in loan  ",-10,80,EUR
"2018-09-19 16:01:07",438965240,"Loan 5502519-01 - investment in loan  ",-10,70,EUR
"2018-09-19 16:01:09",438965244,"Loan 5503188-01 - investment in loan  ",-10,60,EUR
"2018-09-19 16:01:10",438965246,"Loan 5503023-01 - investment in loan  ",-10,50,EUR
"2018-09-19 16:01:11",438965249,"Loan 5502556-01 - investment in loan  ",-10,40,EUR
"2018-09-19 16:01:13",438965251,"Loan 5503111-01 - investment in loan  ",-10,30,EUR
"2018-09-19 16:01:14",438965252,"Loan 5503491-01 - investment in loan  ",-10,20,EUR
"2018-09-19 16:01:15",438965253,"Loan 5502487-01 - investment in loan  ",-10,10,EUR
"2018-09-19 16:01:17",438965254,"Loan 5502615-01 - investment in loan  ",-10,0,EUR
"2018-09-22 23:30:00",442832858,"Loan 5502756-01 - interest received",0.0092499999999987,0.0092499999999987,EUR
"2018-09-22 23:30:00",442832882,"Loan 5502756-01 - principal received",0.13915564413843,0.14840564413843,EUR
"2018-09-22 23:30:00",442836687,"Loan 5502556-01 - interest received",0.0092499999999987,0.15765564413843,EUR
"2018-09-22 23:30:00",442836748,"Loan 5502556-01 - principal received",0.59979388453195,0.75744952867038,EUR
"2018-09-22 23:30:00",442838934,"Loan 5502615-01 - interest received",0.0061666666666658,0.76361619533705,EUR
"2018-09-22 23:30:00",442838941,"Loan 5502615-01 - principal received",1.4388571428571,2.2024733381942,EUR
"2018-09-22 23:30:00",442839094,"Loan 5502764-01 - interest received",0.0080956236011236,2.2105689617953,EUR
"2018-09-22 23:30:00",442841087,"Loan 5502487-01 - interest received",0.0092499999999987,2.2198189617953,EUR
"2018-09-22 23:30:00",442841097,"Loan 5502487-01 - principal received",1.4445714285714,3.6643903903667,EUR
"2018-09-22 23:30:00",442842197,"Loan 5502760-01 - interest received",0.0092499999999987,3.6736403903667,EUR
"2018-09-22 23:30:00",442842210,"Loan 5502760-01 - principal received",1.7812197483059,5.4548601386726,EUR
"2018-09-23 23:30:00",443380771,"Loan 5503033-01 - interest received",0.012333333333332,5.467193472006,EUR
"2018-09-23 23:30:00",443380797,"Loan 5503033-01 - principal received",1.4443544930711,6.9115479650771,EUR
"2018-09-23 23:30:00",443394828,"Loan 5502562-01 - interest received",0.0092499999999987,6.9207979650771,EUR
"2018-09-23 23:30:00",443394842,"Loan 5502562-01 - principal received",0.13938623849678,7.0601842035739,EUR
"2018-09-23 23:30:00",443400680,"Loan 5502764-01 - interest received",0.001154376398,7.0613385799719,EUR
"2018-09-23 23:30:00",443400692,"Loan 5502764-01 - principal received",1.4443544930711,8.505693073043,EUR
"2018-09-23 23:30:00",443400710,"Loan 5502801-01 - interest received",0.0092499999999987,8.514943073043,EUR
"2018-09-23 23:30:00",443400726,"Loan 5502801-01 - principal received",1.4446428571429,9.9595859301858,EUR
"2018-09-24 15:06:04",443638197,Deposits,50,59.959585930186,EUR
"2018-09-24 15:59:31",443643031,"Loan 4546497-03 - investment in loan  ",-10,49.959585930186,EUR
"2018-09-24 15:59:38",443643037,"Loan 4543077-04 - investment in loan  ",-10,39.959585930186,EUR
"2018-09-24 15:59:45",443643044,"Loan 4545328-05 - investment in loan  ",-10,29.959585930186,EUR
"2018-09-24 15:59:54",443643051,"Loan 5569535-01 - investment in loan  ",-10,19.959585930186,EUR
"2018-09-24 16:00:02",443643061,"Loan 5569367-01 - investment in loan  ",-10,9.9595859301858,EUR
"2018-09-24 23:30:00",443756543,"Loan 5502710-01 - interest received",0.0092499999999987,9.9688359301858,EUR
"2018-09-24 23:30:00",443756582,"Loan 5502710-01 - principal received",1.7792610250298,11.748096955216,EUR
"2018-09-24 23:30:00",443756825,"Loan 5502850-01 - interest received",0.0092499999999987,11.757346955216,EUR
"2018-09-24 23:30:00",443756883,"Loan 5502850-01 - principal received",1.4444897959184,13.201836751134,EUR
"2018-09-24 23:30:00",443811327,"Loan 5503035-01 - interest received",0.012333333333332,13.214170084467,EUR
"2018-09-24 23:30:00",443811348,"Loan 5503035-01 - principal received",1.4444897959184,14.658659880386,EUR
"2018-09-25 02:18:42",443860996,"Loan 5573630-01 - investment in loan  ",-10,4.6586598803857,EUR
"2018-09-25 04:16:26",444359413,"Loan 5502375-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.012499999999999,4.6711598803857,EUR
"2018-09-25 04:16:26",444359417,"Loan 5502375-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,14.671159880386,EUR
"2018-09-25 06:05:25",444563788,"Loan 5573620-01 - investment in loan  ",-10,4.6711598803857,EUR
"2018-09-25 23:30:00",444734585,"Loan 5502836-01 - interest received",0.0092499999999987,4.6804098803857,EUR
"2018-09-25 23:30:00",444734666,"Loan 5502836-01 - principal received",1.4446428571429,6.1250527375285,EUR
"2018-09-25 23:30:00",444736489,"Loan 5502592-01 - interest received",0.0092499999999987,6.1343027375285,EUR
"2018-09-25 23:30:00",444736502,"Loan 5502592-01 - principal received",1.4391865467345,7.573489284263,EUR
"2018-09-25 23:30:00",444736544,"Loan 5502682-01 - interest received",0.0092499999999987,7.582739284263,EUR
"2018-09-25 23:30:00",444736606,"Loan 5502682-01 - principal received",1.4409523809524,9.0236916652153,EUR
"2018-09-25 23:30:00",444740916,"Loan 5502633-01 - interest received",0.0092499999999987,9.0329416652153,EUR
"2018-09-25 23:30:00",444740965,"Loan 5502633-01 - principal received",1.4444897959184,10.477431461134,EUR
"2018-09-26 02:30:11",444804553,"Loan 5439443-02 - investment in loan  ",-10,0.47743146113371,EUR
"2018-09-26 04:51:36",445718632,"Loan 5503436-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: interest received",0.018499999999997,0.49593146113371,EUR
"2018-09-26 04:51:36",445718642,"Loan 5503436-01 - The loan was repurchased. Reason: The loan was repaid early by the borrower.: Principal received",10,10.495931461134,EUR
"2018-09-26 08:01:20",445910778,"Loan 3007031-07 - investment in loan  ",-10,0.49593146113371,EUR
"2018-09-26 23:30:00",446616061,"Loan 5502678-01 - interest received",0.0092499999999987,0.50518146113371,EUR
"2018-09-26 23:30:00",446616083,"Loan 5502678-01 - principal received",1.4443544930711,1.9495359542048,EUR
"2018-09-27 23:30:00",447359322,"Loan 5503217-01 - interest received",0.019999999999999,1.9695359542048,EUR
"2018-09-27 23:30:00",447359331,"Loan 5503217-01 - principal received",10,11.969535954205,EUR
